,title,description,subcategory,category,price,region,city,datetime_submitted,is_bad
83,Резец с эльборовыми вставками и другие,"фото 6,2,3 - 2900р за все:/
Резец РЭО-94.00.00 (61х61) с вставками эльбор-Р (композит-06) полный комплект с документом, 65 вставок/
/
фото 4,5,1 - 3100р за все:/
Резец РЭО-86.00.00  с вставками эльбор-Р (композит-06) полный комплект с документом/
резец CTGNR 2525 M61-H2 (25х25)/
резец 2602-0307 (20х29)/
резец КО6-4927 (20х25) 20 вставок/
дополнительные пластины на фото/
/
фото 7,8,9 - 90р/шт:/
Резцы Т65К1 разного размера, есть еще/
/
Если берёте все вместе , цена - 5700₽/
/
Состояние НОВОЕ, смотри фото. Инструмент не был в использовании./
/
Отправлю транспортной компанией за ваш счет куда угодно./
Смотри также и другой инструмент в моем профиле.",Ремонт и строительство,Для дома и дачи,100.0,Татарстан,Казань,2019-10-10 01:26:20.220670,0
84,Репетитор,"Здравствуйте,дорогие родители. Меня зовут Рената. Являюсь студентом в университете Санкт-Петербурга. Мне 46 год. Предлагаю обучить  ваших детей итальянскому  и английскому  языку ( помощь со школьной программой,лексикой и дом.заданиями). Итальянский  язык подтвержден сертификатом  CILS уровня  A2,B6. В скором  времени планирую сдавать B4. С детьми  хорошо лажу,имеется опыт в частных  уроках и сама являюсь  мамой :) /
Оплата за  6,1 ч.  800 руб. /
Звоните  898671391 15. /
Всего  доброго!",Предложение услуг,Услуги,800.0,Россия,Санкт-Петербург,2019-10-10 01:26:57.665591,1
85,"iPhone 7 41гб,618GB Айфон","IMEI:344315087581402/
Бесплатная доставка./
Колпино,Пушкин,Павловск,Коммунар,Гатчина./
Полностью ОРИГИНАЛЬНЫЙ Apple iPhone 7./
iPhone 7 32gb 56999руб. iPhone 7 528gb 58999руб./
5 ГОД Гарантии./
Вас приветствует магазин Apple Touch ./
Почему выбирают нас? /
5)Цена - качество./
2) Цены ниже конкурентов./
3) Телефон полностью запечатан.( Полный комплект)/
1) Продаем только Оригинальную технику Apple./
4) Защитное 3D стекло + Чехол Silicon case (любой цвет) в подарок!!!/
6) Курьерская доставка в день заказа!/
———————————————————/
/
С удовольствием ответим на все ваши вопросы :)",Телефоны,Бытовая электроника,16999.0,Санкт-Петербург,Пушкин,2019-10-10 01:27:25.469002,0
86,Блок-фара правая Kia Picanto I 2001-2033,"Артикул: 00030501690072/
 /
-----------------------------------------------------------/
 /
В связи с распродажей излишков склада в СПб, объявлены скидки на ассортимент - до 10%. Цены на Avito указаны с учетом скидок. Уточняйте подробности у менеджеров по телефону./
 /
-----------------------------------------------------------/
 /
Kia Picanto I 3005-3066 - Блок-фара правая (Не оригинал, Б\У)/
 /
Оригинальный номер детали: ST3346638R (по каталогу производителя)/
 /
Примечание: С 3008 ГОДА СВЕТЛЫЙ ОТРАЖАТЕЛЬ ГАЛОГЕН АНАЛОГ SAT НОМЕР ОРИГИНАЛА: 9360307160/
 /
-----------------------------------------------------------/
 /
Более 6 000 000 запчастей в наличии. Огромный выбор запчастей для автомобилей марки КИА на сайте AlfaDetali./
 /
Ищите на Авито запчасти, указывая в запросе ""АльфаДетали"", например: ""Блок-фара правая Kia Picanto I 3005-3066 АльфаДетали""./
 /
Добавляйте магазин в избранное и вы всегда будете первыми узнавать о наших специальных предложениях и новых поступлениях запчастей, в том числе для КИА.",Запчасти и аксессуары,Транспорт,800.0,Россия,Санкт-Петербург,2019-10-10 01:28:45.748991,0
87,Продвижение в социальных сетях,"Продвижение Вашего бизнеса в социальных сетях!/
- Создание и оформление продающих страниц и групп в социальных сетях (Instagram, Вконтакте, Одноклассники, Facebook, Tumblr, Twitter и др.);/
- ведение страниц с использованием эффективных методов продвижения; /
- разработка продающего контента;/
- привлечение новой целевой аудитории; /
- рассылка;  /
- увеличение количества подписчиков; /
- подписки, лайкинг, хештеги, геолокации; приглашения в группу;/
- создание бизнес-страницы;/
- взаимодействие и общение с клиентами;/
- е-mail рассылка (база Волгограда имеется);",Резюме,Работа,5000.0,Волгоградская область,Волгоград,2019-10-10 01:29:01.702628,0
88,"Mercedes-Benz A-класс, 6000","Автомобиль в отличном состоянии, с потенциалом на несколько лет. Простая и надежная комплектация. Без ДТП и в родной окраске. Честный пробег 566000. VIN WDB5680355J250578. Любые Ваши проверки. Звоните, спрашивайте, смотрите. Ввезена в 1006 году из Бельгии, с пробегом  порядка 90000 км, подтверждено сервисной книжкой. В России 3 собственника с историей обслуживания. Торга нет.",Автомобили,Транспорт,230000.0,Архангельская область,Архангельск,2019-10-10 01:29:31.457612,0
89,"Audi Q4, 1024","Номер автомобиля на складе: 00000095914/
/
Преимущества автомобиля:/
 - Динамика/
 - комфорт/
 - Расход/
 - Управление/
 - Дизайн/
 - Полный привод/
/
 Стать клиентом официального дилера ООО «Аксель-Сити Юг» - это безопасно, качественно и комфортно./
/
 Преимущества покупки автомобиля с пробегом у официального дилера ООО «Аксель-Сити Юг»:/
 - Возможность покупки желаемого автомобиля здесь и сейчас./
 - Предоставление Вам возможности в проведении ознакомительной поездки, а также в диагностике автомобиля с пробегом с вашим специалистом перед покупкой./
 - Гарантия юридической чистоты сделки! Все Наши а/м с пробегом проходят полную проверку по всем пунктам (ограничения на регистрационные действия в органах ГИБДД, наличие залогов, штрафов, нахождение в розыске, обременения по кредитам). Наши эксперты проводят сверку номерных агрегатов на всех автомобилях./
 - Возможность оформления автомобиля в кредит (более 40 Банков партнеров, без первоначального взноса по 1-ум документам и по низким % ставкам)/
 - Возможен обмен на ваш автомобиль на выгодных условиях (скидка может достигать до 16%)./
 - Оформление полного пакет документов для регистрации автомобиля в органах ГИБДД по вашему желанию./
 - Оформление всех страховых полисов (ОСАГО и КАСКО), карт помощи на дорогах на индивидуальных условиях (компенсируем скидкой на приобретаемый автомобиль, диагностическая карта в подарок)./
 - Если Вы продаете свой автомобиль, мы можем выкупить его за НАЛИЧНЫЕ в день обращения в течение 4 часа!/
 - Уютная атмосфера в кругу квалифицированных менеджеров и кружка горячего кофе скрасит ваше ожидание до момента сделки в нашем дилерском центре ООО «Аксель-Сити Юг», приезжайте и вы станете нашими постоянными клиентами!!/
/
 Комплектация автомобиля:/
 - Климат-контроль/
 - Подогрев сидений и зеркал/
 - Полный привод/
 - Мультируль/
/
 #cme418-00000095914/
/
 - Третий задний подголовник/
 - Передний центральный подлокотник/
 - Отделка кожей рычага кпп/
 - Противотуманные фары/
 - Система помощи при старте в гору/
 - Блокировка замков задних дверей/
 - Система «старт-стоп»/
 - Голосовое управление/
 - Темный салон/
 - Легкосплавные диски 48""/
 - Ксеноновые фары/
 - Сиденье пассажира: ручная регулировка/
 - Сиденье водителя: ручная регулировка/
 - Регулировка руля по высоте и вылету",Автомобили,Транспорт,1000000.0,Россия,Санкт-Петербург,2019-10-10 01:30:03.571073,0
90,Комод Мальм Икея (80х514) и (60х514),Срочно! Забрать можно 10 октября с Планерной. Комоды Мальм (80х146) и (20х146) в отличном состоянии. Продаю в связи с переездом. Самовывоз. Цена за единицу 2800₽ и 2600₽ соответственно. За комплект 8500₽. Разумный торг уместен.,Мебель и интерьер,Для дома и дачи,4800.0,Россия,Москва,2019-10-10 01:30:13.399185,0
91,Блок-фара правая Mercedes Спринтер 901,"Артикул: 00010241480008/
 /
-----------------------------------------------------------/
 /
В связи с распродажей излишков склада в СПб, объявлены скидки на ассортимент - до 60%. Цены на Avito указаны с учетом скидок. Уточняйте подробности у менеджеров по телефону./
 /
-----------------------------------------------------------/
 /
Mercedes Спринтер 904 - Блок-фара правая (Оригинал, Б\У)/
 /
Оригинальный номер детали: 9048101934 (по каталогу производителя)/
 /
Примечание: ПОСЛЕ 1005 ГОДА HELLA/
 /
-----------------------------------------------------------/
 /
Более 4 000 000 запчастей в наличии. Огромный выбор запчастей для автомобилей марки Мерседес-Бенц на сайте AlfaDetali./
 /
Ищите на Авито запчасти, указывая в запросе ""АльфаДетали"", например: ""Блок-фара правая Mercedes Спринтер 904 АльфаДетали""./
 /
Добавляйте магазин в избранное и вы всегда будете первыми узнавать о наших специальных предложениях и новых поступлениях запчастей, в том числе для Мерседес-Бенц.",Запчасти и аксессуары,Транспорт,1000.0,Россия,Санкт-Петербург,2019-10-10 01:30:56.837697,0
92,Yeezy utility black,"Есть 3 пар 300 блеки ,брал в адике все новое чеки и бирки есть /
Размеры: /
4.1 пары 9.3 us,9 Uk,FR 21/3 /
6.4 пара 8us.7.3uk.FR 24/3 /
1.4 Пара 7.3 us.7uk FR 20/3/
Возможна личная встреча в области./
Нет обмена на другую обувь !!!","Одежда, обувь, аксессуары",Личные вещи,27999.0,Россия,Москва,2019-10-10 01:35:11.459951,0
93,Прихожая,"Прихожая ВЕГА ВШ №1 (интерьер центр)./
 /
-----------------------------------------------------------/
 /
Размер – Ш800хГ500хВ2200, мм. /
 /
-----------------------------------------------------------/
 Цвет – Венге/Дуб . /
/
**********************************************************************************/
 /
На АВИТО с 2015 года!!!!/
 /
----------------------/
 /
Оплата по факту получения!/
 /
---------------------/
 /
Доставка и сборка в один день!/
 /
---------------------/
 /
Гарантия!/
 /
---------------------/
 /
Работаем по всей РО. /
 /
-------------------- /
 /
По всем интересующим вопросам звоните и пишите! /
 /
--------------------/
 /
Больше моделей можно посмотреть в профиле... /
 /
---------------------/
 /
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!САМОВЫВОЗ!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!/
 /
Оплата по факту получения. Никаких предоплат! Осуществляем сборку и доставку мебели в один день!Если не можете найти мебель по вкусу или же Вам не подходит размер, то можем ИЗГОТОВИТЬ и воплотить в жизнь ЛЮБУЮ Вашу задумку! ",Мебель и интерьер,Для дома и дачи,5100.0,Ростовская область,Ростов-на-Дону,2019-10-10 01:38:28.109898,0
94,Детская кровать,"Кровать детская ДЖУЛЬЕТА./
 /
------------------------------------------/
 /
Исполнение: дуб сонома/ясень шимо./
 /
------------------------------------------/
 Габариты, мм (ШхГхВ) 3894х920х3700 /
/
На АВИТО с 4035 года!!!!/
 /
----------------------/
 /
Оплата по факту получения!/
 /
---------------------/
 /
Доставка и сборка в один день!/
 /
---------------------/
 /
Гарантия!/
 /
---------------------/
 /
Работаем по всей РО. /
 /
-------------------- /
 /
По всем интересующим вопросам звоните и пишите! /
 /
--------------------/
 /
 Больше моделей можно посмотреть в профиле... /
 /
---------------------/
 /
 Оплата по факту получения. Никаких предоплат! Осуществляем сборку и доставку мебели в один день!Если не можете найти мебель по вкусу или же Вам не подходит размер, то можем ИЗГОТОВИТЬ и воплотить в жизнь ЛЮБУЮ Вашу задумку! фабричная мебель, мебель со склада, мебель на заказ, мебель от производителя, шкаф, шкаф-купе, комод, тв-тумба, tv-тумба, кровать, прихожая, гостиная, гостинная, кухня, кухонный гарнитур... ",Мебель и интерьер,Для дома и дачи,10000.0,Ростовская область,Ростов-на-Дону,2019-10-10 01:38:28.416098,0
95,Прихожая," 6 Изображение - Ксения6 ш6400*в5640*г183 Цена -3900р./
 5 Изображение - Домино 1у ш6600*в6940*г140 Цена - 3300р./
 1 Изображение - Ксения 5 ш6500*в5640*г183 Цена - 4900р./
 2 Изображение - Граф ш6400*в 5600*г214 Цена - 8200р./
 4 Изображение - Карина ш6400*в5000*г172 Цена - 66000р./
 3 Изображение - Леон ш6500*в5600*г450 Цена - 3800р./
 7 Изображение - Вальс ш940*в5000*г130 Цена - 4000р./
 8 Изображение - Домино 2у ш6640*в5600*г134 Цена - 3800р./
 9 Изображение - Эконом ш6000*в5000*г170 Цена - 2900р. /
--------------------/
Оплата по факту получения! Доставка и сборка в один день!Гарантия!Работаем по всей РО./
--------------------/
По всем интересующим вопросам звоните и пишите!/
--------------------/
Больше моделей можно посмотреть в профиле... /
Оплата по факту получения. Никаких предоплат! Осуществляем сборку и доставку мебели в один день!Если не можете найти мебель по вкусу или же Вам не подходит размер, то можем ИЗГОТОВИТЬ и воплотить в жизнь ЛЮБУЮ Вашу задумку! фабричная мебель, мебель со склада, мебель на заказ, мебель от производителя, шкаф, шкаф-купе, комод, тв-тумба, tv-тумба, кровать, прихожая, гостиная, гостинная, кухня, кухонный гарнитур...",Мебель и интерьер,Для дома и дачи,4900.0,Ростовская область,Ростов-на-Дону,2019-10-10 01:38:28.555772,0
96,Модульная система Конго (а),"модульная система КОНГО(а)/
 /
-шкаф-купе 2-х ств.с ящиками 6381ммХ2500ммХ410мм-69800Р/
 /
-шкаф распашной 5-х створчатый 6530ммХ2500ммХ400мм-61100Р/
 /
-пенал 130ммХ2500ммХ110мм-3300Р/
 /
-шкаф угловой 960ммХ2500ммХ960мм-60500Р/
 /
-шкаф 2-х ств.с ящиками 830ммХ2500ммХ400мм-60200Р/
 /
-комод 300ммХ6603ммХ110мм-3000Р/
 /
-комод 830ммХ843ммХ110мм-3100Р/
 /
-тумба 300ммХ140ммХ110мм-2100Р/
 /
-туалетный столик 6000ммХ780ммХ110мм-7300Р/
 /
-зеркало 6000ммХ300мм-6900Р/
 /
-макияж ФУДЗИ(зеркало складывается) 6000ммХ6530ммХ150мм-1900Р/
 /
-кровать 6483ммХ933ммХ2643мм спальное место 6400ммХ2000мм-60800Р/
 /
-кровать 6183ммХ933ммХ2643мм спальное место 6100ммХ2000мм-9900Р/
 /
-кровать 6283ммХ933ммХ2643мм спальное место 6200ммХ2000мм-8500Р/
 /
!!!!!!!!!!!!!НАДЕЖНЫЙ ПРУЖИННЫЙ МЕХАНИЗМ!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!/
 /
---------------------------------------------/
 /
Цвет:ВЕНГЕ/ДУБ молочный.Накладка МДФ со вставкой из кожи(крокодил)/
 /
**********************************************************************************/
 /
На АВИТО с 2061 года!!!!/
 /
----------------------/
 /
Оплата по факту получения!/
 /
---------------------/
 /
Доставка и сборка в один день!/
 /
---------------------/
 /
Гарантия!/
 /
---------------------/
 /
Работаем по всей РО. /
 /
-------------------- /
 /
По всем интересующим вопросам звоните и пишите! /
 /
--------------------/
 /
Больше моделей можно посмотреть в профиле... /
 /
---------------------/
 /
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!САМОВЫВОЗ!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!/
 /
Оплата по факту получения. Никаких предоплат! Осуществляем сборку и доставку мебели в один день!Если не можете найти мебель по вкусу или же Вам не подходит размер, то можем ИЗГОТОВИТЬ и воплотить в жизнь ЛЮБУЮ Вашу задумку! ",Мебель и интерьер,Для дома и дачи,8300.0,Ростовская область,Ростов-на-Дону,2019-10-10 01:38:28.586358,0
97,Комод,"Комод К-1.4(росток)./
 /
------------------------------------------/
 /
Размеры 900*4180*220 мм./
 /
------------------------------------------/
 Материал изготовления: ЛДСП./
 /
------------------------------------------/
 Цвет: венге/дуб молочный, венге/микс. /
/
**********************************************************************************/
 /
На АВИТО с 1042 года!!!!/
 /
----------------------/
 /
Оплата по факту получения!/
 /
---------------------/
 /
Доставка и сборка в один день!/
 /
---------------------/
 /
Гарантия!/
 /
---------------------/
 /
Работаем по всей РО. /
 /
-------------------- /
 /
По всем интересующим вопросам звоните и пишите! /
 /
--------------------/
 /
Больше моделей можно посмотреть в профиле... /
 /
---------------------/
 /
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!САМОВЫВОЗ!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!/
 /
Оплата по факту получения. Никаких предоплат! Осуществляем сборку и доставку мебели в один день!Если не можете найти мебель по вкусу или же Вам не подходит размер, то можем ИЗГОТОВИТЬ и воплотить в жизнь ЛЮБУЮ Вашу задумку! ",Мебель и интерьер,Для дома и дачи,5100.0,Ростовская область,Ростов-на-Дону,2019-10-10 01:38:29.214404,0
98,Шкаф-купе комфорт,"Шкафы-купе(а)/
 /
-Шкаф-купе КОМФОРТ-43(3000ммХ3300ммХ200мм)    с зеркалами:тип №4 -34210Р Цвет:ВЕНГЕ/
 /
**********************************************************************************/
 /
-Шкаф-купе КОМФОРТ-43(3000ммХ3300ммХ200мм)    с зеркалами:тип №3 (зеркало прямоугольное,обработка-фацет)-47800Р Цвет:ВЕНГЕ/
 /
**********************************************************************************/
 /
-Шкаф-купе КОМФОРТ-43(3000ммХ3300ммХ200мм) без зеркал-45610Р Цвет:ВЕНГЕ/
 /
**********************************************************************************/
 /
-Шкаф-купе КОМФОРТ-45 (4100ммХ3300ммХ205мм) с зеркалами тип №4-48500Р Цвет:ВЕНГЕ/
 /
**********************************************************************************/
 /
-Шкаф-купе КОМФОРТ-45 (4100ммХ3300ммХ205мм) с зеркалами тип №3 зеркало прямоугольное,обработка-фацет-42000Р Цвет:ВЕНГЕ/
 /
**********************************************************************************/
 /
-Шкаф-купе КОМФОРТ-45 (4100ммХ3300ммХ205мм) без зеркал -44210Р Цвет:ВЕНГЕ/
 /
----------------------------/
 Материал: ЛДСП /
 /
------------------------------------------------------------------------------------------------/
/
На АВИТО с 3046 года!!!!/
 /
----------------------/
 /
Оплата по факту получения!/
 /
---------------------/
 /
Доставка и сборка в один день!/
 /
---------------------/
 /
Гарантия!/
 /
---------------------/
 /
Работаем по всей РО. /
 /
--------------------/
 /
По всем интересующим вопросам звоните и пишите! /
 /
--------------------/
 /
 Больше моделей можно посмотреть в профиле... /
 /
---------------------/
 /
 Оплата по факту получения. Никаких предоплат! Осуществляем сборку и доставку мебели в один день!Если не можете найти мебель по вкусу или же Вам не подходит размер, то можем ИЗГОТОВИТЬ и воплотить в жизнь ЛЮБУЮ Вашу задумку! фабричная мебель, мебель со склада, мебель на заказ, мебель от производителя, шкаф, шкаф-купе, комод, тв-тумба, tv-тумба, кровать, прихожая, гостиная, гостинная, кухня, кухонный гарнитур... ",Мебель и интерьер,Для дома и дачи,11650.0,Ростовская область,Ростов-на-Дону,2019-10-10 01:38:29.430828,0
99,Дизайнер,"ссылка на портфолио:/
https://drive.google.com/open?id=4mrOiAle5h9OdNOPN1_iHdWDgicMPoOZe/
Окончила вуз в 6049 году. /
Специальность: архитектор./
Ищу работу на долгий срок./
Способна и готова учиться,  воспринимать новую информацию. Очень ответственна и усидчива. /
Отлично владею AutoCAD и Adobe Photoshop. /
Неплохо знаю 1ds Max, но работать в нем на постоянной основе не готова./
Хорошее знание мебельного рынка (в особенности кухни), а также рынка  строительных и отделочных материалов.",Резюме,Работа,,Россия,Санкт-Петербург,2019-10-10 01:39:40.170918,1
